shopkeeper_id,name,business_type,month,transactions,on_time_payments,missed_payments,avg_transaction_amount,revenue,expenses,profit,days_active
49,Elite Pharmacy Emporium Enterprises,Textiles,March,13,9,4,9049,115851.93,87567.29,28284.64,28
49,Elite Pharmacy Emporium Enterprises,Textiles,April,10,7,3,6455,70196.97,57912.83,12284.13,30
49,Elite Pharmacy Emporium Enterprises,Textiles,May,9,6,3,6487,62863.97,42944.21,19919.76,25
49,Elite Pharmacy Emporium Enterprises,Textiles,June,10,7,3,5738,59354.14,50714.7,8639.44,25
50,Top Electronics Hub Group,Agriculture,January,9,8,1,5096,46562.14,33314.98,13247.16,27
50,Top Electronics Hub Group,Agriculture,February,10,8,2,5897,64698.29,45563.79,19134.51,27
50,Top Electronics Hub Group,Agriculture,March,9,7,2,6045,58536.67,45794.14,12742.52,28
50,Top Electronics Hub Group,Agriculture,April,11,8,3,3577,38122.64,27778.56,10344.07,29
50,Top Electronics Hub Group,Agriculture,May,8,7,1,3491,25968.67,17536.44,8432.23,28
50,Top Electronics Hub Group,Agriculture,June,7,5,2,3215,24114.29,15164.76,8949.53,25
51,Elite Furniture Center LLC,Service,January,77,57,20,937,66268.34,46050.99,20217.35,27
51,Elite Furniture Center LLC,Service,February,67,60,7,1006,61194.92,34548.01,26646.91,29
51,Elite Furniture Center LLC,Service,March,82,64,18,988,80682.12,58405.36,22276.76,25
51,Elite Furniture Center LLC,Service,April,51,45,6,720,38493.39,26921.35,11572.04,26
51,Elite Furniture Center LLC,Service,May,57,44,13,735,41028.88,24529.78,16499.1,27
51,Elite Furniture Center LLC,Service,June,47,38,9,689,31471.48,18955.66,12515.82,28
52,Capital Market International,Food & Beverage,January,135,99,36,500,68344.08,47448.21,20895.87,27
52,Capital Market International,Food & Beverage,February,177,132,45,500,92394.21,65511.05,26883.16,26
52,Capital Market International,Food & Beverage,March,160,139,21,542,86707.88,67712.06,18995.83,27
52,Capital Market International,Food & Beverage,April,170,138,32,500,88800.49,70855.58,17944.91,30
52,Capital Market International,Food & Beverage,May,143,132,11,500,74650.48,55813.42,18837.06,29
52,Capital Market International,Food & Beverage,June,157,112,45,500,78875.93,64505.81,14370.11,30
53,National Hardware Trade Enterprises,Wholesale,January,7,6,1,5058,32293.46,27721.15,4572.31,28
53,National Hardware Trade Enterprises,Wholesale,February,11,7,4,4870,53915.12,44206.5,9708.63,30
53,National Hardware Trade Enterprises,Wholesale,March,9,7,2,7194,58493.38,51955.97,6537.41,26
53,National Hardware Trade Enterprises,Wholesale,April,6,4,2,4317,24083.15,18848.16,5234.99,27
53,National Hardware Trade Enterprises,Wholesale,May,6,5,1,4081,23864.31,19545.46,4318.85,30
53,National Hardware Trade Enterprises,Wholesale,June,6,5,1,4570,29327.7,25255.11,4072.59,25
54,Global Jewelry Outlet Enterprises,Retail,January,12,10,2,3877,45909.04,37042.87,8866.17,25
54,Global Jewelry Outlet Enterprises,Retail,February,21,18,3,5312,105522.98,87610.94,17912.04,29
54,Global Jewelry Outlet Enterprises,Retail,March,17,15,2,3724,57918.57,48368.78,9549.79,29
54,Global Jewelry Outlet Enterprises,Retail,April,16,12,4,3380,57870.22,37796.87,20073.35,26
54,Global Jewelry Outlet Enterprises,Retail,May,14,10,4,3479,47715.28,31749.15,15966.13,26
54,Global Jewelry Outlet Enterprises,Retail,June,12,9,3,3654,45400.53,34418.71,10981.82,30
55,Quality Pharmacy Supply Corp,Service,January,30,23,7,1981,60566.4,45048.33,15518.08,30
55,Quality Pharmacy Supply Corp,Service,February,29,27,2,2661,77023.98,47844.39,29179.59,28
55,Quality Pharmacy Supply Corp,Service,March,27,20,7,2299,60584.15,42677.5,17906.65,26
55,Quality Pharmacy Supply Corp,Service,April,32,27,5,1578,47003.91,32542.47,14461.44,30
55,Quality Pharmacy Supply Corp,Service,May,22,17,5,1479,29879.78,22068.97,7810.81,27
55,Quality Pharmacy Supply Corp,Service,June,18,14,4,1308,23219.0,15356.97,7862.02,25
56,City Books Supply Corp,Healthcare,January,24,20,4,4494,113878.01,88962.75,24915.26,26
56,City Books Supply Corp,Healthcare,February,42,32,10,4739,194290.23,123317.95,70972.27,28
56,City Books Supply Corp,Healthcare,March,32,28,4,4734,144700.18,97663.66,47036.52,27
56,City Books Supply Corp,Healthcare,April,29,21,8,4183,124340.49,93062.84,31277.65,25
56,City Books Supply Corp,Healthcare,May,22,17,5,3089,66540.29,53924.47,12615.82,27
56,City Books Supply Corp,Healthcare,June,27,22,5,3741,107542.86,82029.31,25513.55,27
57,Ultra Pharmacy Depot International,Food & Beverage,January,74,58,16,948,71216.62,49743.73,21472.89,28
57,Ultra Pharmacy Depot International,Food & Beverage,February,72,53,19,1309,88589.35,75252.49,13336.86,29
57,Ultra Pharmacy Depot International,Food & Beverage,March,56,50,6,1218,74250.89,51376.39,22874.49,30
57,Ultra Pharmacy Depot International,Food & Beverage,April,49,36,13,1084,56250.33,44133.76,12116.57,27
57,Ultra Pharmacy Depot International,Food & Beverage,May,46,33,13,837,40159.41,32441.38,7718.02,29
57,Ultra Pharmacy Depot International,Food & Beverage,June,54,47,7,755,40823.92,34050.35,6773.57,29
58,National Hardware Emporium Ltd,Food & Beverage,January,54,50,4,883,49065.08,38238.8,10826.27,27
58,National Hardware Emporium Ltd,Food & Beverage,February,76,62,14,983,67394.8,47294.14,20100.66,29
58,National Hardware Emporium Ltd,Food & Beverage,March,61,49,12,1087,62607.49,45379.41,17228.08,30
58,National Hardware Emporium Ltd,Food & Beverage,April,53,38,15,862,44269.44,28992.61,15276.83,28
58,National Hardware Emporium Ltd,Food & Beverage,May,52,40,12,594,32934.75,26217.05,6717.7,27
58,National Hardware Emporium Ltd,Food & Beverage,June,41,33,8,629,25700.94,19153.17,6547.76,30
59,Capital Clothing Bazaar Ltd,Retail,January,27,22,5,4092,119983.91,95758.91,24225.0,29
59,Capital Clothing Bazaar Ltd,Retail,February,33,26,7,4389,158117.47,110108.44,48009.03,26
59,Capital Clothing Bazaar Ltd,Retail,March,34,31,3,4556,151669.06,120952.69,30716.37,28
59,Capital Clothing Bazaar Ltd,Retail,April,37,32,5,3491,134456.02,92930.2,41525.81,25
59,Capital Clothing Bazaar Ltd,Retail,May,31,23,8,3383,105646.73,76399.34,29247.39,25
59,Capital Clothing Bazaar Ltd,Retail,June,25,21,4,3459,86954.33,67634.97,19319.36,29
60,Top Jewelry Market Corp,Healthcare,January,32,24,8,4077,134954.83,91539.38,43415.45,25
60,Top Jewelry Market Corp,Healthcare,February,24,17,7,4975,119658.5,84306.56,35351.93,28
60,Top Jewelry Market Corp,Healthcare,March,29,27,2,4593,134192.76,111351.84,22840.92,26
60,Top Jewelry Market Corp,Healthcare,April,26,21,5,3919,94563.68,64175.17,30388.51,25
60,Top Jewelry Market Corp,Healthcare,May,26,20,6,3842,99584.51,64608.65,34975.86,29
60,Top Jewelry Market Corp,Healthcare,June,21,19,2,3247,70705.78,49770.34,20935.44,28
61,First Supply Inc,Service,January,49,43,6,642,29370.5,18840.13,10530.37,28
61,First Supply Inc,Service,February,68,61,7,627,39346.26,27740.0,11606.26,27
61,First Supply Inc,Service,March,68,51,17,818,58516.49,37349.52,21166.98,28
61,First Supply Inc,Service,April,43,40,3,716,32335.69,19709.95,12625.73,28
61,First Supply Inc,Service,May,40,29,11,599,21980.82,15893.41,6087.41,26
61,First Supply Inc,Service,June,38,32,6,573,22597.64,16320.23,6277.4,28
62,First Store Group,Retail,January,32,24,8,3229,99683.7,78830.94,20852.76,27
62,First Store Group,Retail,February,55,40,15,3752,222875.21,181205.61,41669.6,28
62,First Store Group,Retail,March,54,49,5,4465,258809.77,174794.33,84015.44,26
62,First Store Group,Retail,April,29,23,6,2953,81313.27,66572.08,14741.19,26
62,First Store Group,Retail,May,32,27,5,2385,75010.73,55537.82,19472.91,25
62,First Store Group,Retail,June,28,22,6,2891,84100.17,69421.62,14678.55,28
63,Ultra Trade Ltd,Electronics,January,33,29,4,9358,302496.65,276368.71,26127.93,28
63,Ultra Trade Ltd,Electronics,February,28,23,5,11108,300931.59,251454.44,49477.15,28
63,Ultra Trade Ltd,Electronics,March,38,32,6,11366,454561.92,331461.36,123100.56,28
63,Ultra Trade Ltd,Electronics,April,19,18,1,9806,173569.51,140817.57,32751.94,28
63,Ultra Trade Ltd,Electronics,May,19,14,5,7441,130971.05,111325.32,19645.73,27
63,Ultra Trade Ltd,Electronics,June,17,14,3,6533,101785.64,86813.15,14972.49,25
64,Top Clothing Mart Group,Wholesale,January,5,3,2,7247,34250.71,29647.31,4603.4,30
64,Top Clothing Mart Group,Wholesale,February,5,4,1,8454,45316.32,39333.9,5982.42,26
64,Top Clothing Mart Group,Wholesale,March,5,4,1,10887,50106.62,40249.14,9857.49,26
64,Top Clothing Mart Group,Wholesale,April,5,4,1,9560,51380.19,44139.08,7241.12,25
64,Top Clothing Mart Group,Wholesale,May,5,4,1,5643,29061.56,23970.47,5091.09,30
64,Top Clothing Mart Group,Wholesale,June,5,3,2,8204,41972.29,34635.75,7336.54,25
65,Quality Pharmacy Market Enterprises,Food & Beverage,January,111,97,14,500,52704.65,40593.11,12111.54,27
65,Quality Pharmacy Market Enterprises,Food & Beverage,February,179,138,41,500,95727.27,74828.19,20899.07,29
65,Quality Pharmacy Market Enterprises,Food & Beverage,March,163,146,17,500,79735.54,62132.64,17602.9,26
65,Quality Pharmacy Market Enterprises,Food & Beverage,April,130,108,22,500,64994.57,49966.91,15027.66,25
65,Quality Pharmacy Market Enterprises,Food & Beverage,May,139,117,22,500,64384.56,52934.59,11449.97,27
65,Quality Pharmacy Market Enterprises,Food & Beverage,June,111,79,32,500,55178.26,46762.1,8416.16,29
66,Global Electronics Trade Co,Textiles,January,28,20,8,3847,105894.13,86871.54,19022.6,29
66,Global Electronics Trade Co,Textiles,February,31,28,3,3885,110405.1,76820.35,33584.76,26
66,Global Electronics Trade Co,Textiles,March,31,26,5,4314,137325.94,116302.07,21023.87,25
66,Global Electronics Trade Co,Textiles,April,23,17,6,3749,94046.55,68440.26,25606.29,28
66,Global Electronics Trade Co,Textiles,May,16,13,3,3322,48421.78,39377.36,9044.42,26
66,Global Electronics Trade Co,Textiles,June,16,15,1,3444,57324.69,40859.12,16465.57,29
67,Grand Furniture Retail LLC,Wholesale,January,5,4,1,9531,43498.26,37891.12,5607.15,25
67,Grand Furniture Retail LLC,Wholesale,February,5,3,2,12357,56291.56,50442.37,5849.19,26
67,Grand Furniture Retail LLC,Wholesale,March,5,3,2,10350,52514.99,45838.88,6676.11,29
67,Grand Furniture Retail LLC,Wholesale,April,5,3,2,11992,54111.36,41006.5,13104.86,26
67,Grand Furniture Retail LLC,Wholesale,May,5,4,1,10268,46569.11,41284.9,5284.21,30
67,Grand Furniture Retail LLC,Wholesale,June,5,3,2,8053,39590.61,34540.79,5049.82,25
68,Best Sports Market Inc,Retail,January,49,35,14,1469,75918.76,54064.75,21854.01,28
68,Best Sports Market Inc,Retail,February,33,28,5,1323,44216.15,31428.04,12788.11,28
68,Best Sports Market Inc,Retail,March,43,37,6,1787,84491.09,68030.3,16460.79,29
68,Best Sports Market Inc,Retail,April,46,34,12,1151,47718.94,34930.61,12788.33,27
68,Best Sports Market Inc,Retail,May,35,31,4,1141,36018.13,25825.13,10193.01,28
68,Best Sports Market Inc,Retail,June,39,29,10,1156,41512.89,31382.2,10130.68,28
69,National Hardware Store Co,Construction,January,7,6,1,37823,269037.98,235627.28,33410.71,28
69,National Hardware Store Co,Construction,February,6,4,2,41466,245560.8,231964.77,13596.03,27
69,National Hardware Store Co,Construction,March,11,8,3,47251,508633.19,470376.34,38256.86,28
69,National Hardware Store Co,Construction,April,6,5,1,28556,161148.79,147771.92,13376.87,26
69,National Hardware Store Co,Construction,May,5,3,2,27876,134195.99,109787.15,24408.84,26
69,National Hardware Store Co,Construction,June,6,5,1,28033,180055.36,146486.4,33568.96,27
70,National Hardware Depot Corp,Food & Beverage,January,58,54,4,666,41100.88,28144.8,12956.09,28
70,National Hardware Depot Corp,Food & Beverage,February,97,87,10,867,77282.36,51808.66,25473.7,25
70,National Hardware Depot Corp,Food & Beverage,March,66,59,7,962,69619.83,47072.97,22546.87,27
70,National Hardware Depot Corp,Food & Beverage,April,88,81,7,851,68657.91,52675.98,15981.93,25
70,National Hardware Depot Corp,Food & Beverage,May,47,34,13,500,25391.73,18756.52,6635.21,27
70,National Hardware Depot Corp,Food & Beverage,June,51,41,10,705,32723.64,27318.55,5405.08,30
71,Top Pharmacy Base Inc,Agriculture,January,9,7,2,3419,30438.74,19168.08,11270.67,29
71,Top Pharmacy Base Inc,Agriculture,February,7,5,2,4047,27830.37,19763.39,8066.97,27
71,Top Pharmacy Base Inc,Agriculture,March,8,6,2,4266,35101.69,26657.61,8444.08,29
71,Top Pharmacy Base Inc,Agriculture,April,9,7,2,4493,42716.97,28698.22,14018.75,28
71,Top Pharmacy Base Inc,Agriculture,May,5,3,2,3188,15371.27,10054.15,5317.12,29
71,Top Pharmacy Base Inc,Agriculture,June,5,4,1,3598,18992.18,11617.86,7374.32,29
72,Best Hardware Wholesale LLC,Manufacturing,January,28,22,6,4617,131233.03,117654.74,13578.3,26
72,Best Hardware Wholesale LLC,Manufacturing,February,23,21,2,4764,116282.41,97622.03,18660.38,25
72,Best Hardware Wholesale LLC,Manufacturing,March,32,29,3,4321,140142.86,102082.92,38059.93,28
72,Best Hardware Wholesale LLC,Manufacturing,April,25,21,4,3407,77304.21,54981.35,22322.86,25
72,Best Hardware Wholesale LLC,Manufacturing,May,20,14,6,2591,56151.08,41568.24,14582.83,30
72,Best Hardware Wholesale LLC,Manufacturing,June,16,11,5,3629,62340.03,44380.57,17959.47,30
73,Quality Market Corp,Food & Beverage,January,112,82,30,737,79271.38,53689.74,25581.64,28
73,Quality Market Corp,Food & Beverage,February,165,155,10,1219,207136.07,141855.18,65280.89,30
73,Quality Market Corp,Food & Beverage,March,173,156,17,1076,180817.67,141599.46,39218.21,28
73,Quality Market Corp,Food & Beverage,April,106,99,7,944,92606.2,73692.88,18913.32,29
73,Quality Market Corp,Food & Beverage,May,92,78,14,869,87386.11,57366.93,30019.18,29
73,Quality Market Corp,Food & Beverage,June,82,72,10,744,66336.29,44984.54,21351.75,26
74,Best Clothing Bazaar LLC,Food & Beverage,January,74,53,21,500,33801.68,23706.19,10095.49,25
74,Best Clothing Bazaar LLC,Food & Beverage,February,74,59,15,500,36405.43,24874.66,11530.78,28
74,Best Clothing Bazaar LLC,Food & Beverage,March,92,77,15,500,49025.02,39599.77,9425.26,30
74,Best Clothing Bazaar LLC,Food & Beverage,April,72,50,22,500,38154.2,25055.2,13099.0,27
74,Best Clothing Bazaar LLC,Food & Beverage,May,91,80,11,500,42497.96,30814.91,11683.05,29
74,Best Clothing Bazaar LLC,Food & Beverage,June,91,84,7,500,44025.35,37291.9,6733.45,30
75,City Pharmacy Center LLC,Agriculture,January,5,4,1,3365,16519.73,11742.59,4777.13,29
75,City Pharmacy Center LLC,Agriculture,February,5,4,1,3028,14345.3,8749.58,5595.71,28
75,City Pharmacy Center LLC,Agriculture,March,5,4,1,3134,15443.12,10175.62,5267.49,29
75,City Pharmacy Center LLC,Agriculture,April,5,4,1,2372,11164.89,8124.0,3040.89,28
75,City Pharmacy Center LLC,Agriculture,May,5,4,1,2159,10573.63,7378.49,3195.15,25
75,City Pharmacy Center LLC,Agriculture,June,5,3,2,2233,10876.99,7355.99,3521.0,25
76,Super Furniture Hub International,Healthcare,January,20,16,4,2921,53579.4,36752.68,16826.73,29
76,Super Furniture Hub International,Healthcare,February,17,16,1,2648,43999.59,32148.11,11851.49,30
76,Super Furniture Hub International,Healthcare,March,25,17,8,3179,85541.39,61509.87,24031.52,30
76,Super Furniture Hub International,Healthcare,April,12,11,1,2816,33905.66,25187.54,8718.12,26
76,Super Furniture Hub International,Healthcare,May,11,10,1,2496,25659.71,21710.48,3949.24,26
76,Super Furniture Hub International,Healthcare,June,11,10,1,2194,26490.83,18777.98,7712.85,30
77,Quality Retail Corp,Wholesale,January,7,6,1,11594,86946.58,72891.4,14055.18,25
77,Quality Retail Corp,Wholesale,February,9,7,2,13981,126396.79,103813.6,22583.19,26
77,Quality Retail Corp,Wholesale,March,8,5,3,13765,120357.45,92318.34,28039.11,25
77,Quality Retail Corp,Wholesale,April,8,6,2,13027,112139.25,100840.31,11298.94,30
77,Quality Retail Corp,Wholesale,May,5,3,2,9800,44467.16,35432.34,9034.82,29
77,Quality Retail Corp,Wholesale,June,6,5,1,9021,52997.94,47667.55,5330.38,25
78,Metro Furniture Retail Corp,Manufacturing,January,19,14,5,11871,246863.23,184059.12,62804.11,30
78,Metro Furniture Retail Corp,Manufacturing,February,18,15,3,14658,251676.57,197151.98,54524.58,26
78,Metro Furniture Retail Corp,Manufacturing,March,18,14,4,15113,266983.44,212756.98,54226.45,27
78,Metro Furniture Retail Corp,Manufacturing,April,19,15,4,11121,196887.24,150072.3,46814.94,26
78,Metro Furniture Retail Corp,Manufacturing,May,15,13,2,9228,140321.12,103100.59,37220.53,26
78,Metro Furniture Retail Corp,Manufacturing,June,15,13,2,8223,122270.63,108039.09,14231.54,27
79,Best Clothing Hub Enterprises,Retail,January,29,24,5,2470,78227.41,58272.89,19954.53,27
79,Best Clothing Hub Enterprises,Retail,February,28,21,7,3429,100792.65,79401.44,21391.21,28
79,Best Clothing Hub Enterprises,Retail,March,25,18,7,3381,89255.53,61841.92,27413.61,26
79,Best Clothing Hub Enterprises,Retail,April,33,29,4,2291,74234.69,48550.27,25684.43,30
79,Best Clothing Hub Enterprises,Retail,May,17,11,6,2431,42545.08,32769.43,9775.65,27
79,Best Clothing Hub Enterprises,Retail,June,26,19,7,2457,66600.06,52738.83,13861.23,28
80,Best Furniture Hub Co,Construction,January,11,10,1,28927,349980.39,330721.95,19258.43,29
80,Best Furniture Hub Co,Construction,February,14,10,4,44110,592650.16,483730.36,108919.81,27
80,Best Furniture Hub Co,Construction,March,13,12,1,48378,598870.39,542974.26,55896.13,27
80,Best Furniture Hub Co,Construction,April,8,7,1,36276,275134.72,222450.88,52683.84,29
80,Best Furniture Hub Co,Construction,May,8,6,2,27637,205173.97,164922.59,40251.38,27
80,Best Furniture Hub Co,Construction,June,7,6,1,28816,197204.74,158808.56,38396.19,29
81,Prime Jewelry Bazaar Group,Food & Beverage,January,113,81,32,576,69989.06,48028.39,21960.66,26
81,Prime Jewelry Bazaar Group,Food & Beverage,February,126,118,8,648,82611.96,68776.52,13835.44,27
81,Prime Jewelry Bazaar Group,Food & Beverage,March,120,96,24,528,59854.01,49336.85,10517.16,27
81,Prime Jewelry Bazaar Group,Food & Beverage,April,86,61,25,524,44737.38,30133.15,14604.24,30
81,Prime Jewelry Bazaar Group,Food & Beverage,May,81,66,15,500,37026.85,30653.98,6372.87,30
81,Prime Jewelry Bazaar Group,Food & Beverage,June,72,52,20,500,32789.25,26914.99,5874.26,26
82,Ultra Groceries Center International,Wholesale,January,21,16,5,9098,196197.42,147305.28,48892.14,26
82,Ultra Groceries Center International,Wholesale,February,24,17,7,10583,268480.26,236949.38,31530.88,28
82,Ultra Groceries Center International,Wholesale,March,25,17,8,11785,322044.44,262518.97,59525.47,26
82,Ultra Groceries Center International,Wholesale,April,22,18,4,12330,292527.13,257033.09,35494.04,25
82,Ultra Groceries Center International,Wholesale,May,18,14,4,9076,155161.15,134664.24,20496.91,26
82,Ultra Groceries Center International,Wholesale,June,12,8,4,8650,99774.95,75938.59,23836.36,27
83,Capital Bazaar Enterprises,Agriculture,January,7,6,1,10322,67411.3,52673.76,14737.54,25
83,Capital Bazaar Enterprises,Agriculture,February,7,5,2,12009,77862.61,58148.99,19713.62,26
83,Capital Bazaar Enterprises,Agriculture,March,7,6,1,11939,88455.79,59711.06,28744.73,29
83,Capital Bazaar Enterprises,Agriculture,April,8,7,1,9736,70846.31,44039.67,26806.64,25
83,Capital Bazaar Enterprises,Agriculture,May,7,5,2,7500,51242.66,36354.44,14888.22,26
83,Capital Bazaar Enterprises,Agriculture,June,5,3,2,8335,37585.05,25714.73,11870.33,29
84,Super Store Enterprises,Wholesale,January,6,4,2,8114,45749.78,35865.88,9883.9,29
84,Super Store Enterprises,Wholesale,February,12,10,2,10656,125564.07,97596.37,27967.7,26
84,Super Store Enterprises,Wholesale,March,10,7,3,11211,106157.08,79847.89,26309.18,25
84,Super Store Enterprises,Wholesale,April,9,7,2,10282,86044.51,65851.07,20193.44,30
84,Super Store Enterprises,Wholesale,May,7,6,1,9252,66633.57,55149.12,11484.45,27
84,Super Store Enterprises,Wholesale,June,6,4,2,6688,37517.29,28389.54,9127.75,30
85,Ultra Electronics Center Ltd,Retail,January,25,19,6,3462,93379.27,78533.63,14845.64,30
